Date,Strategy_Value,Benchmark_Value,Strategy_Normalized,Benchmark_Normalized
2024-05-31,9990.509490509492,10497.915355342648,100.0,100.0
2024-06-03,10078.379756732344,10595.112941834856,100.87953738802133,100.92587512093762
2024-06-04,10094.177252965797,10612.5873227889,101.03766241906666,101.09233084440801
2024-06-05,10169.211959025371,10695.586870254097,101.78872227373026,101.88295969457259
2024-06-06,10100.593143575585,10619.684252265453,101.10188227307792,101.15993407072801
2024-06-07,10219.564872218436,10751.284683013708,102.29272973441981,102.41352039042792
2024-06-10,10014.413463904644,10545.421059262495,100.23926681034496,100.45252511867197
2024-06-11,10734.490370216125,11311.53664449249,107.4468762620503,107.75031291079871
2024-06-12,10734.490370216125,11634.80349597973,107.4468762620503,110.82965619510823
2024-06-13,10724.999860725615,11698.690909534755,107.3518810118128,111.43822857726704
2024-06-14,10647.477382860461,11603.131075998674,106.57591980644287,110.52795420086478
2024-06-17,10832.64517641255,11831.382339572316,108.42935674805221,112.7022074296973
2024-06-18,10727.214226716567,11701.420497794968,107.37404570714746,111.46422981815935
2024-06-20,10522.998138150127,11449.688923080037,105.32994486563948,109.0663101722668
2024-06-21,10425.985848498764,11330.10453278018,104.35890039845268,107.92718505787924
2024-06-24,10454.778710299637,11365.59670429597,104.6471025349726,108.26527286211865
2024-06-25,10495.976769142013,11416.380422172415,105.05947448538726,108.74902336074122
2024-06-26,10681.1445626941,11644.631685746055,106.91291142699657,110.9232765895737
2024-06-27,10718.798957737785,11691.047226391382,107.28981307630139,111.36541713914201
2024-06-28,10564.63907019069,11501.01855860852,105.74674975512104,109.55526091906779
2024-07-01,10836.188840211238,11835.750516803433,108.46482704916203,112.74381737875157
2024-07-02,10992.119542337927,12027.962019179682,110.02561533803572,114.574766627913
2024-07-03,11048.821554182801,12097.857034951521,110.59317409866489,115.24056563091476
2024-07-05,11261.01139495617,12359.41763544756,112.71708820910078,117.73211363489942
2024-07-08,11326.573583617515,12440.23434831937,113.37333290536604,118.50194945597678
2024-07-09,11364.669495433056,12487.194134587176,113.75465391658905,118.94927432647032
2024-07-10,11555.153123789762,12721.998082014888,115.6612997041503,121.18594646069755
2024-07-11,11315.499040810088,12426.583062959186,113.26248227439524,118.37191139700884
2024-07-12,11447.064934904636,12588.760734325286,114.57939102884396,119.91676736008883
2024-07-15,11607.673828023968,12799.538452959665,116.1870056682365,121.92457282907758
2024-07-16,11607.673828023968,12822.473682463695,116.1870056682365,122.14304696158578
2024-07-17,11607.673828023968,12498.11583168715,116.1870056682365,119.05331114454596
2024-07-18,11607.673828023968,12241.469326074272,116.1870056682365,116.60857333779401
2024-07-19,11607.673828023968,12248.568763595167,116.1870056682365,116.67620045499385
2024-07-22,11607.673828023968,12229.457465699776,116.1870056682365,116.49415195061468
2024-07-23,11607.673828023968,12286.792195400729,116.1870056682365,117.04030542737875
2024-07-24,11607.673828023968,11933.493184932906,116.1870056682365,113.67488478424106
2024-07-25,11607.673828023968,11876.159291246733,116.1870056682365,113.12873927110361
2024-07-26,11607.673828023968,11901.823272996195,116.1870056682365,113.37320668087749
2024-07-29,11607.673828023968,11917.113147327289,116.1870056682365,113.51885344800743
2024-07-30,11607.673828023968,11947.692895989478,116.1870056682365,113.81014698226733
2024-07-31,11607.673828023968,12126.798194642799,116.1870056682365,115.51625045701262
2024-08-01,11607.673828023968,11923.664995166582,116.1870056682365,113.58126438977558
2024-08-02,11607.673828023968,12005.574379357255,116.1870056682365,114.36150867083646
2024-08-05,11607.673828023968,11427.302119272388,116.1870056682365,108.85306017881686
2024-08-06,11607.673828023968,11315.90565773839,116.1870056682365,107.79193082347962
2024-08-07,11607.673828023968,11457.33427825297,116.1870056682365,109.13913753764504
2024-08-08,11607.673828023968,11647.907191658313,116.1870056682365,110.95447807864448
2024-08-09,11607.673828023968,11807.902864445803,116.1870056682365,112.47854897626385
2024-08-12,11607.673828023968,11892.092060944473,116.1870056682365,113.28051006709912
2024-08-13,11607.673828023968,12096.55368790782,116.1870056682365,115.22815033702464
2024-08-14,11607.673828023968,12121.154258855757,116.1870056682365,115.4624880137465
2024-08-15,11607.673828023968,12285.16029454807,116.1870056682365,117.02476042822968
2024-08-16,11607.673828023968,12357.87017208779,116.1870056682365,117.71737296203828
2024-08-19,11598.183318533458,12349.122113418613,116.09201041799899,117.63404157315709
2024-08-20,11624.232494643808,12383.017496702549,116.3527496339028,117.95691885056519
2024-08-21,11619.611053154023,12377.004042382268,116.30649131750587,117.89963648433597
2024-08-22,11541.04462035317,12274.772810893204,115.52008064570293,116.9258123675599
2024-08-23,11638.096819113154,12401.05785966338,116.49152458309351,118.12876594925274
2024-08-26,11652.381333035346,12419.644976291036,116.63450541841287,118.30582125974539
2024-08-27,11688.093581578105,12466.11402188235,116.99196715323914,118.7484714814169
2024-08-28,11623.392115738116,12381.9239893689,116.34433786164544,117.946502426955
2024-08-29,11762.037930397659,12562.330963036358,117.73211307762665,119.66500526833718
2024-08-30,11728.84681857197,12519.142439445983,117.39988665957242,119.25360431749607
2024-09-03,11467.100914025134,12178.556705753977,114.77994115233395,116.00928654426623
2024-09-04,11386.434176451572,12073.59254194558,113.97250748090617,115.00942933209146
2024-09-05,11450.715452838715,12157.235820792204,114.61593088637119,115.80619017474825
2024-09-06,11385.173608093035,12071.952280945106,113.95988982252014,114.99380469667622
2024-09-09,11388.955313168644,12076.87306394652,113.99774279767823,115.04067860292189
2024-09-10,11355.343369398597,12033.136950674543,113.6613040624768,114.62406147664912
2024-09-11,11462.479472535353,12172.543251433703,114.73368283593707,115.95200417803709
2024-09-12,11467.100914025134,12178.556705753977,114.77994115233395,116.00928654426623
2024-09-13,11436.89884916705,12163.795192764526,114.47763359848221,115.86867278915591
2024-09-16,11701.0274723856,11825.943227406638,117.12142892713348,112.65039607495144
2024-09-17,11680.940803069469,11851.636469673436,116.92037142015434,112.89514221165678
2024-09-18,11514.256676049836,12064.845319291182,115.25194672992234,114.92610590683687
2024-09-19,11164.648761954675,12512.03547779206,111.7525464798423,119.18590552765676
2024-09-20,11193.284340737999,12475.407162188789,112.03917429207276,118.83699515484993
2024-09-23,11248.053562828494,12380.830482035253,112.58738679457348,117.93608600334488
2024-09-24,11285.769274952203,12430.032459945904,112.96490219716169,118.40476932041517
2024-09-25,11243.863070558315,12375.3637813818,112.54544206418551,117.88401184892076
2024-09-26,11273.030313028525,12438.232928933474,112.83739156383731,118.48288453386462
